[00:00:00.762] Server  LOG      ✓ Ready in 577ms
  1 | import { createServerClient, type CookieOptions } from '@supabase/ssr'
> 2 | import { cookies } from 'next/headers'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  3 |
  4 | export async function createClient() {
  5 |   const cookieStore = await cookies()

You're importing a component that needs "next/headers". That only works in a Server Component which is not supported in the pages/ directory. Read more: https://nextjs.org/docs/app/building-your-application/rendering/server-components

Import traces:
  #1 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/layout.tsx

  #2 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/list/[familyId]/page.tsx

  #3 [Client Component Browser]:
    ./src/lib/supabase-server.ts [Client Component Browser]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/supabase-server.ts [Client Component SSR]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]
[00:11:06.276] Server  ERROR    ⨯ ./src/lib/supabase-server.ts:2:1
Ecmascript file had an error
  1 | import { createServerClient, type CookieOptions } from '@supabase/ssr'
> 2 | import { cookies } from 'next/headers'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  3 |
  4 | export async function createClient() {
  5 |   const cookieStore = await cookies()

You're importing a component that needs "next/headers". That only works in a Server Component which is not supported in the pages/ directory. Read more: https://nextjs.org/docs/app/building-your-application/rendering/server-components



Import traces:
  #1 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/layout.tsx

  #2 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/list/[familyId]/page.tsx

  #3 [Client Component Browser]:
    ./src/lib/supabase-server.ts [Client Component Browser]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/supabase-server.ts [Client Component SSR]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]


[00:11:06.397] Browser ERROR   ./src/lib/supabase-server.ts:2:1
Ecmascript file had an error
  1 | import { createServerClient, type CookieOptions } from '@supabase/ssr'
> 2 | import { cookies } from 'next/headers'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  3 |
  4 | export async function createClient() {
  5 |   const cookieStore = await cookies()

You're importing a component that needs "next/headers". That only works in a Server Component which is not supported in the pages/ directory. Read more: https://nextjs.org/docs/app/building-your-application/rendering/server-components

Import traces:
  #1 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/layout.tsx

  #2 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/list/[familyId]/page.tsx

  #3 [Client Component Browser]:
    ./src/lib/supabase-server.ts [Client Component Browser]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/supabase-server.ts [Client Component SSR]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]
[00:11:06.717] Browser ERROR   ./src/lib/supabase-server.ts:2:1
Ecmascript file had an error
  1 | import { createServerClient, type CookieOptions } from '@supabase/ssr'
> 2 | import { cookies } from 'next/headers'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  3 |
  4 | export async function createClient() {
  5 |   const cookieStore = await cookies()

You're importing a component that needs "next/headers". That only works in a Server Component which is not supported in the pages/ directory. Read more: https://nextjs.org/docs/app/building-your-application/rendering/server-components

Import traces:
  #1 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/layout.tsx

  #2 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/list/[familyId]/page.tsx

  #3 [Client Component Browser]:
    ./src/lib/supabase-server.ts [Client Component Browser]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/supabase-server.ts [Client Component SSR]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]
[00:11:06.849] Browser ERROR   uncaughtError: Error: ./src/lib/supabase-server.ts:2:1
Ecmascript file had an error
  1 | import { createServerClient, type CookieOptions } from '@supabase/ssr'
> 2 | import { cookies } from 'next/headers'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  3 |
  4 | export async function createClient() {
  5 |   const cookieStore = await cookies()

You're importing a component that needs "next/headers". That only works in a Server Component which is not supported in the pages/ directory. Read more: https://nextjs.org/docs/app/building-your-application/rendering/server-components



Import traces:
  #1 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/layout.tsx

  #2 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/list/[familyId]/page.tsx

  #3 [Client Component Browser]:
    ./src/lib/supabase-server.ts [Client Component Browser]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/supabase-server.ts [Client Component SSR]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]


[00:11:07.033] Browser ERROR   ./src/lib/supabase-server.ts:2:1
Ecmascript file had an error
  1 | import { createServerClient, type CookieOptions } from '@supabase/ssr'
> 2 | import { cookies } from 'next/headers'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  3 |
  4 | export async function createClient() {
  5 |   const cookieStore = await cookies()

You're importing a component that needs "next/headers". That only works in a Server Component which is not supported in the pages/ directory. Read more: https://nextjs.org/docs/app/building-your-application/rendering/server-components

Import traces:
  #1 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/layout.tsx

  #2 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/list/[familyId]/page.tsx

  #3 [Client Component Browser]:
    ./src/lib/supabase-server.ts [Client Component Browser]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/supabase-server.ts [Client Component SSR]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]
[00:11:07.033] Browser ERROR   ./src/lib/supabase-server.ts:2:1
Ecmascript file had an error
  1 | import { createServerClient, type CookieOptions } from '@supabase/ssr'
> 2 | import { cookies } from 'next/headers'
    | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  3 |
  4 | export async function createClient() {
  5 |   const cookieStore = await cookies()

You're importing a component that needs "next/headers". That only works in a Server Component which is not supported in the pages/ directory. Read more: https://nextjs.org/docs/app/building-your-application/rendering/server-components

Import traces:
  #1 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/layout.tsx

  #2 [Server Component]:
    ./src/lib/supabase-server.ts
    ./src/app/list/[familyId]/page.tsx

  #3 [Client Component Browser]:
    ./src/lib/supabase-server.ts [Client Component Browser]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component Browser]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]

  #4 [Client Component SSR]:
    ./src/lib/supabase-server.ts [Client Component SSR]
    ./src/app/list/[familyId]/AddMemberForm.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Client Component SSR]
    ./src/app/list/[familyId]/FamilyListClient.tsx [Server Component]
    ./src/app/list/[familyId]/page.tsx [Server Component]
[00:11:38.700] Server  LOG      ✓ Compiled in 12ms
[00:11:39.791] Server  LOG     listData: {}
[00:11:40.090] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:11:40.348] Server  LOG     profilesData after fetching: [{...},{...}]
[00:11:40.348] Server  LOG     membersMap after populating: {}
[00:11:40.349] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:11:40.349] Server  LOG     Family Members: [{...},{...}]
[00:11:40.527] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:12:16.331] Server  LOG     listData: {}
[00:12:16.636] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:12:16.816] Server  LOG     profilesData after fetching: [{...},{...}]
[00:12:16.817] Server  LOG     membersMap after populating: {}
[00:12:16.817] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:12:16.817] Server  LOG     Family Members: [{...},{...}]
[00:12:29.030] Server  LOG      ✓ Compiled in 23ms
[00:12:54.087] Server  LOG     listData: {}
[00:12:54.250] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:12:54.418] Server  LOG     profilesData after fetching: [{...},{...}]
[00:12:54.418] Server  LOG     membersMap after populating: {}
[00:12:54.419] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:12:54.419] Server  LOG     Family Members: [{...},{...}]
[00:12:57.804] Server  LOG     listData: {}
[00:12:58.044] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:12:58.210] Server  LOG     profilesData after fetching: [{...},{...}]
[00:12:58.210] Server  LOG     membersMap after populating: {}
[00:12:58.210] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:12:58.210] Server  LOG     Family Members: [{...},{...}]
[00:12:58.415] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:13:01.252] Server  LOG      ✓ Compiled in 40ms
[00:13:24.977] Server  LOG     listData: {}
[00:13:25.136] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:13:25.294] Server  LOG     profilesData after fetching: [{...},{...}]
[00:13:25.294] Server  LOG     membersMap after populating: {}
[00:13:25.294] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:13:25.294] Server  LOG     Family Members: [{...},{...}]
[00:13:30.298] Server  LOG     listData: {}
[00:13:30.466] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:13:30.631] Server  LOG     profilesData after fetching: [{...},{...}]
[00:13:30.631] Server  LOG     membersMap after populating: {}
[00:13:30.631] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:13:30.632] Server  LOG     Family Members: [{...},{...}]
[00:13:30.842] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:13:56.870] Server  LOG      ✓ Compiled in 16ms
[00:14:09.422] Server  LOG     listData: {}
[00:14:09.591] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:14:09.756] Server  LOG     profilesData after fetching: [{...},{...}]
[00:14:09.757] Server  LOG     membersMap after populating: {}
[00:14:09.757] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:14:09.757] Server  LOG     Family Members: [{...},{...}]
[00:14:09.906] Server  LOG      ✓ Compiled in 16ms
[00:14:12.562] Server  LOG     listData: {}
[00:14:12.729] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:14:12.890] Server  LOG     profilesData after fetching: [{...},{...}]
[00:14:12.890] Server  LOG     membersMap after populating: {}
[00:14:12.890] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:14:12.890] Server  LOG     Family Members: [{...},{...}]
[00:14:13.084] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
